datetime,count_predicted
13-07-2011 08:00,238.71716237063592
11-09-2012 8:00,553.9478494848805
07-09-2012 0:00,51.54620385832333
13-11-2011 17:00,401.6521736332242
02-03-2011 3:00,2.8020688855764155
03-02-2011 13:00,70.10242428594532
13-03-2012 23:00,98.998870408536
03-05-2011 16:00,352.48295677671535
13-10-2011 04:00,8.883347863453798
06-09-2011 5:00,8.610109981681314
13-06-2012 09:00,370.16036850740437
07-03-2011 21:00,58.067339606387534
01-08-2011 7:00,247.30416681788964
10-05-2012 21:00,269.8838406783298
17-02-2011 06:00,16.284870194747356
15-08-2011 21:00,175.28817008596155
15-02-2011 00:00,11.953146623975291
02-01-2012 22:00,49.89365052055045
16-12-2012 01:00,51.50722402456557
04-05-2012 7:00,544.3312595532143
09-02-2012 4:00,5.168850931224854
10-09-2011 4:00,12.633081981033646
17-09-2011 12:00,264.6438657319836
19-11-2012 11:00,240.76480060548977
16-05-2011 16:00,162.98283198466532
03-05-2012 23:00,188.78944883374442
03-03-2011 22:00,51.48929736093712
17-03-2011 20:00,113.8362594201946
13-08-2011 20:00,214.78130578114133
04-02-2012 14:00,182.93982897958657
11-09-2011 13:00,292.3528287039453
02-06-2011 18:00,475.6551968418883
09-12-2011 17:00,268.9023095616583
03-01-2011 22:00,33.30052708010986
06-03-2011 10:00,97.13265543612223
12-07-2011 21:00,178.00288488409794
13-08-2011 22:00,91.36176359839888
17-06-2011 00:00,30.372431607266254
15-10-2011 20:00,271.7372691970321
10-05-2011 13:00,169.5856922409039
05-02-2012 23:00,22.49698171146955
16-06-2011 11:00,186.59754995800236
19-06-2011 01:00,53.11963680941731
15-04-2012 01:00,67.25121660880973
04-02-2011 15:00,63.74078923244576
10-01-2012 4:00,4.282521633979798
04-12-2012 3:00,8.845152750385264
01-09-2011 19:00,415.94029657995327
09-11-2011 22:00,118.7969142879943
10-10-2012 0:00,33.59635009587904
12-10-2012 22:00,210.72935362460984
02-07-2011 21:00,220.52470177221912
08-06-2011 23:00,128.20175047963372
09-03-2011 16:00,143.30391176092647
11-02-2012 1:00,31.578677996978694
05-02-2011 17:00,52.29383094418726
03-01-2011 0:00,8.835159161299412
11-08-2011 13:00,207.1986618080825
13-12-2011 14:00,142.0167760936627
19-12-2011 19:00,323.3987978669968
01-03-2011 3:00,2.506194738099752
16-08-2012 06:00,58.19842245115014
14-10-2012 02:00,29.775734009785122
04-05-2011 9:00,103.80627040216795
09-09-2012 21:00,349.23278002801794
09-05-2012 16:00,516.9541924120464
06-08-2011 0:00,165.57636941219462
08-09-2011 6:00,16.96230810455001
17-09-2011 04:00,14.88861979282496
02-02-2011 20:00,50.79769203761596
08-12-2011 13:00,146.50415979508136
12-04-2012 11:00,282.1443145685261
06-01-2012 3:00,5.330973630881706
13-11-2011 18:00,373.71634916208376
12-04-2012 16:00,417.840745317063
13-05-2011 23:00,61.309352530184086
02-01-2011 4:00,4.22881197213781
11-01-2012 21:00,64.0607078580202
02-10-2012 1:00,17.495050386008526
03-08-2012 19:00,732.7522070347404
15-09-2012 18:00,877.8607886235582
12-05-2011 20:00,216.34825367386986
19-04-2011 11:00,142.71597922542045
11-03-2012 7:00,32.30190716966211
07-11-2012 22:00,114.9520441871147
11-05-2011 21:00,177.1711764251403
17-03-2011 18:00,265.846453107202
11-02-2011 20:00,66.23838550618774
09-02-2011 16:00,133.26849126172667
07-10-2012 20:00,250.70020614928265
09-01-2011 13:00,76.99459175871226
13-04-2011 15:00,73.53712725989308
13-06-2011 12:00,198.30445940652788
07-06-2012 20:00,333.6806239869525
05-01-2012 21:00,92.47757698957379
05-09-2012 10:00,251.08550303001277
15-05-2012 15:00,206.24686861951037
17-08-2011 01:00,14.308751629806194
03-08-2012 3:00,16.606156207776657
19-05-2012 19:00,676.237042145557
02-01-2011 2:00,6.298069980152562
16-01-2012 22:00,53.38991393730589
01-09-2012 10:00,329.348970227073
16-06-2011 18:00,360.2821775260714
10-10-2012 13:00,327.82212506894837
13-01-2011 18:00,131.9051909354187
10-02-2011 8:00,123.97257167379887
10-05-2011 2:00,6.767762186552294
12-07-2011 7:00,268.6514869100091
15-04-2012 20:00,353.77056039498916
02-07-2011 22:00,128.53431347682465
04-07-2012 11:00,464.4265888699198
09-08-2011 2:00,7.351184566947673
09-10-2012 13:00,245.28593950250877
17-11-2012 20:00,254.61216337803785
06-09-2012 5:00,24.707286919591088
13-06-2011 04:00,7.976142268414183
05-09-2012 1:00,21.734656492661077
08-07-2011 13:00,187.7856270329939
04-10-2012 19:00,681.9728965280606
02-10-2011 6:00,21.768162933720408
18-06-2011 06:00,32.70300936039455
19-11-2011 23:00,36.40573748922392
09-04-2012 2:00,8.261466211368187
07-01-2012 4:00,8.450657152494921
01-05-2012 6:00,28.893721579919028
19-03-2011 12:00,171.79307478509637
06-04-2011 4:00,6.165638452567157
07-11-2012 12:00,246.06797338523825
19-06-2012 08:00,423.62647940845073
10-03-2011 5:00,4.010934664684211
12-03-2012 21:00,151.45650828492376
16-04-2012 03:00,10.625684621987558
17-12-2012 06:00,32.37263338070246
16-12-2011 18:00,309.4262901386392
16-10-2011 14:00,362.47460940662495
12-09-2012 22:00,244.0551916502901
15-03-2012 17:00,565.3401588136954
07-04-2011 7:00,219.34870799203577
11-11-2011 8:00,77.4704379407662
09-08-2011 10:00,152.85776941832043
09-07-2012 20:00,306.0737910990564
03-06-2011 9:00,285.8661943868472
12-01-2011 18:00,113.19474785603542
14-01-2011 00:00,9.284047786737343
14-08-2011 14:00,278.3370367936718
08-05-2012 11:00,275.5475905415403
09-11-2011 11:00,212.2311015165789
03-12-2012 21:00,204.7912188919063
10-08-2012 6:00,30.799979727327678
01-08-2012 1:00,21.663593383153255
09-06-2012 13:00,646.2413134219742
14-09-2011 22:00,161.78511414562823
04-07-2012 13:00,384.1191442679676
01-11-2012 12:00,168.60386887800217
01-10-2012 17:00,484.680931231907
14-02-2012 20:00,139.12190842379442
13-01-2012 16:00,222.27330825679357
05-08-2011 16:00,344.06064005693395
16-05-2012 06:00,55.289725496745305
05-04-2012 20:00,217.1364523947248
10-10-2011 1:00,21.254979227813678
07-03-2011 17:00,189.41939727138916
02-09-2012 12:00,283.28707992043684
08-07-2011 4:00,13.334114555688911
15-06-2012 09:00,492.0569765592063
12-01-2011 7:00,144.61046469667608
14-08-2012 23:00,179.59894014001327
13-12-2012 17:00,459.88295704275265
14-12-2011 09:00,267.1234188863821
11-03-2012 21:00,138.40265751019717
06-12-2011 9:00,241.70634939438034
19-10-2012 23:00,171.08843369983447
18-09-2011 09:00,136.53003296512097
08-04-2012 22:00,115.54484569963968
04-01-2012 21:00,92.78883646728123
15-09-2011 11:00,197.08873925077643
15-05-2012 13:00,148.71858217710022
18-12-2012 22:00,170.19838118883715
19-06-2012 23:00,197.38712012441275
05-07-2011 12:00,183.6939225050249
07-08-2012 9:00,423.88192353740783
19-11-2012 22:00,157.33459268420086
16-09-2012 16:00,591.5924488236329
14-12-2011 16:00,289.56028387526186
01-04-2011 22:00,84.98053322406648
02-03-2012 2:00,7.898238358339713
16-04-2011 23:00,25.53383866140251
07-09-2012 21:00,304.96745010297434
09-07-2012 23:00,184.93215575231585
10-12-2011 0:00,86.33174092083455
10-01-2011 3:00,1.645488147511571
13-10-2011 19:00,333.4657147127013
05-01-2012 14:00,117.2624187300056
02-08-2011 1:00,12.493626925302857
16-03-2011 12:00,118.54719506933488
04-06-2011 23:00,67.40412411524653
15-11-2012 08:00,411.9908731308648
18-10-2011 01:00,9.365512114902613
03-10-2012 3:00,12.290154100927914
14-12-2012 06:00,37.14581524445924
14-09-2011 19:00,391.93013690706516
08-07-2012 9:00,166.8126727968271
02-03-2011 19:00,189.7991593922234
19-08-2012 14:00,287.9191057767823
16-03-2011 08:00,214.3102525625068
06-12-2011 7:00,258.92987219349453
05-01-2011 20:00,55.10379967487617
11-11-2011 21:00,99.12293278931713
14-11-2012 12:00,321.4359020702526
03-12-2012 11:00,335.33161101807644
19-03-2012 18:00,588.8809746643586
19-10-2011 15:00,66.18817619030906
15-09-2012 06:00,57.30098148871981
05-04-2011 12:00,87.0576972230869
05-10-2011 22:00,151.8240877923558
14-03-2011 22:00,58.82234398353278
17-05-2012 17:00,641.1986801040609
16-03-2012 20:00,260.844845060423
07-06-2012 11:00,373.5402891308737
07-09-2011 22:00,73.32932092140473
08-01-2011 22:00,17.392885257221398
17-04-2011 03:00,8.693472446489702
18-05-2012 05:00,31.217203498587253
17-12-2011 03:00,9.330486464059858
01-10-2012 7:00,574.0884549739478
02-12-2012 15:00,479.02779560156796
19-12-2011 09:00,234.76249182584144
07-01-2012 0:00,123.03083470667707
16-12-2012 14:00,332.01833836748114
06-10-2012 22:00,151.99194588075008
13-02-2011 13:00,138.33852186001374
08-11-2011 6:00,26.644101963562175
19-06-2011 17:00,416.9473040432096
01-10-2012 7:00,570.9669444649368
07-08-2011 20:00,246.53214485401102
10-11-2011 23:00,78.60091724915041
03-07-2011 18:00,304.92544398520715
19-05-2012 16:00,731.6872039655418
17-11-2012 12:00,484.3648150128378
07-09-2012 22:00,263.6174123180312
16-04-2012 01:00,26.606335092572255
17-12-2012 10:00,238.56354054777947
03-08-2012 13:00,292.8098286638655
04-02-2012 12:00,196.6470490386862
16-01-2012 04:00,3.6124605217522725
10-08-2011 3:00,8.243648129267767
05-12-2011 0:00,17.07672377423987
01-02-2012 19:00,457.55656658785614
08-02-2011 16:00,125.93016923121888
06-10-2012 0:00,252.5685580402516
17-12-2011 23:00,27.074294442417163
05-08-2012 14:00,603.9908346797998
17-06-2012 07:00,85.06571869567999
05-07-2011 17:00,383.76159124606056
08-06-2011 8:00,246.64361389614643
10-11-2011 5:00,11.771051397855283
13-06-2012 14:00,248.15300685721863
04-08-2012 15:00,691.2428036131919
05-09-2012 17:00,617.8777784815163
03-06-2011 11:00,250.93467483599647
12-09-2011 0:00,20.181988355396573
10-08-2012 17:00,647.167882174081
03-07-2011 20:00,177.93984179169388
19-04-2012 08:00,327.2518806279118
12-07-2012 7:00,564.4878237806624
05-03-2012 0:00,14.163919993918848
14-09-2012 20:00,328.8119986266309
05-01-2012 4:00,6.158952126452839
02-04-2012 17:00,501.28077439048883
11-04-2011 4:00,6.102358526344723
04-09-2012 10:00,246.65522526022778
13-08-2012 14:00,232.41941487087036
15-01-2012 15:00,148.93303963513043
16-10-2011 10:00,209.96430547386151
17-12-2012 13:00,202.1430591573119
02-01-2011 17:00,102.16900253179317
10-10-2012 1:00,16.79303203956932
13-09-2012 07:00,551.8873136408868
03-06-2012 16:00,675.5150194530275
07-12-2012 18:00,473.7226591203228
06-04-2012 19:00,489.4641604245878
12-11-2011 15:00,402.89486288923604
06-10-2011 4:00,10.141715147406781
09-10-2012 23:00,146.07091969595817
12-04-2012 17:00,489.01581239328135
15-04-2011 13:00,255.2512938178505
10-09-2011 3:00,12.463412783306914
17-04-2012 14:00,220.31963479653533
18-07-2012 07:00,444.19071503333777
08-03-2011 16:00,182.31452060595032
03-01-2012 7:00,223.15306334818897
02-10-2012 23:00,159.34864402493488
15-01-2011 07:00,15.46819518605513
10-02-2012 11:00,175.0869825860422
17-03-2011 10:00,119.6355868005022
11-01-2011 17:00,70.23370721838891
03-04-2011 8:00,54.09223526201911
08-09-2011 4:00,9.181478795497721
02-02-2012 17:00,341.47666269812976
11-10-2011 3:00,6.045865134631733
06-08-2011 20:00,197.34130466624646
05-02-2011 0:00,54.23537260225925
09-06-2012 10:00,398.05554029342704
18-07-2011 13:00,175.07613581991825
15-04-2011 21:00,101.68251180800297
14-05-2011 13:00,156.0513145119877
11-05-2011 20:00,175.67911831534855
13-11-2011 03:00,10.950328934147505
07-10-2012 14:00,375.6652173422046
14-04-2012 09:00,181.21024780295312
17-01-2012 19:00,295.4682240074986
01-08-2011 11:00,150.30168323532672
11-02-2011 12:00,98.61282350950324
02-08-2012 5:00,28.863575942887316
10-12-2011 2:00,16.45580930943029
05-01-2011 19:00,157.36891407976125
01-06-2011 10:00,158.80118762804398
18-04-2011 15:00,111.27681949742495
15-03-2011 22:00,58.78999307843599
12-06-2012 15:00,94.64626441117561
04-04-2011 0:00,15.071214860404158
08-02-2011 3:00,1.6475511412301085
14-06-2012 15:00,257.97845170075465
14-07-2011 10:00,224.77555746309233
16-02-2011 09:00,152.03372485812844
12-07-2012 18:00,688.3647220081583
08-09-2012 0:00,241.57364607423605
09-11-2011 4:00,8.387873559554185
18-09-2011 20:00,210.32932574684648
03-10-2012 20:00,341.50094201070317
11-04-2011 10:00,108.37724843144153
17-03-2012 04:00,13.855431091019556
12-07-2012 3:00,16.128572403607386
10-12-2012 10:00,222.94845334214537
10-11-2011 19:00,232.35953613311798
08-09-2012 3:00,21.418664004052726
08-09-2011 3:00,5.499812246841613
15-06-2011 15:00,144.12468630907912
04-06-2011 13:00,412.6578329470069
06-05-2011 12:00,235.89793659728028
16-10-2011 09:00,139.37059513725694
18-06-2011 11:00,339.30674523218704
15-05-2011 13:00,323.6632707541156
05-01-2012 11:00,163.34112098260198
05-08-2011 3:00,9.839853573813532
05-12-2012 10:00,260.8641869986325
02-03-2012 20:00,136.73733170864725
09-11-2012 17:00,518.5786206787392
15-03-2011 02:00,3.3495090433566843
07-06-2012 21:00,316.124725657417
09-06-2012 22:00,217.49103513400934
01-04-2011 12:00,141.8375507355949
17-06-2012 02:00,37.565018916587924
18-03-2012 11:00,223.3376946607742
03-01-2011 7:00,151.4432223527195
03-06-2012 22:00,188.83810258809086
04-05-2011 11:00,217.70134631967494
03-06-2012 10:00,381.47029966032795
10-07-2011 5:00,17.0398762084894
12-04-2011 2:00,5.416795476713306
01-08-2012 0:00,46.593959424617516
03-04-2012 2:00,8.602249943842976
03-05-2011 8:00,244.20055078297332
17-05-2011 13:00,119.99680343965356
19-11-2011 01:00,34.25812446037256
14-02-2011 11:00,101.82623030986987
05-06-2011 16:00,409.7568999056649
01-11-2011 6:00,24.23458660259218
09-06-2011 2:00,7.703630528416452
04-01-2012 18:00,211.98627559953607
09-05-2011 5:00,14.14150328719431
06-11-2012 4:00,11.207148977131515
04-12-2012 7:00,467.85981076138194
12-01-2012 21:00,137.38269336887515
18-04-2012 14:00,108.1597460815125
12-12-2012 22:00,147.39645328788507
01-08-2012 14:00,245.68489604725997
08-06-2012 20:00,344.5621031303361
05-09-2011 5:00,13.45026060136694
12-03-2012 15:00,151.9200848067523
11-11-2011 3:00,5.991236043629381
16-02-2012 00:00,19.236648191190874
11-12-2012 0:00,20.671423470608932
06-05-2011 11:00,205.21732277412906
18-08-2012 09:00,246.01163355890688
13-09-2012 09:00,502.6510756341595
16-09-2012 05:00,28.044367078743644
03-01-2012 18:00,196.48370798682268
03-04-2011 10:00,132.03823672180272
19-10-2011 17:00,194.8811621030244
07-08-2011 11:00,228.84480467692657
09-12-2011 2:00,6.3645867005055
15-09-2011 02:00,9.923815905146839
15-09-2012 23:00,95.86181051450453
07-03-2011 15:00,63.114165368258845
16-11-2011 15:00,59.422179592235096
02-02-2012 11:00,88.05809410780674
09-10-2011 9:00,144.2694921840504
07-11-2012 5:00,20.524966171117793
16-12-2011 05:00,14.4771044547063
14-01-2011 23:00,35.67718533629034
19-02-2011 09:00,57.841712218768016
17-03-2012 05:00,16.396370070790574
